SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity_label
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1112,0.0,[],0,cron,[],munmap_root,877,munmap_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,11.0,"['20230412T000000.log', '20230412T000000.log', 'cgroups']",11,filebeat,[],openat_root,878,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,879,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,11.0,"['20230412T000000.log', '20230412T000000.log', 'mountinfo']",11,filebeat,[],openat_root,880,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,11.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup']",11,filebeat,[],openat_root,881,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,12.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup', 'filebeat.service']",12,filebeat,[],openat_root,882,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,0.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup']",0,filebeat,[],close_root,883,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,-2.0,"['20230412T000000.log', '20230412T000000.log']",ENOENT(No such file or directory),filebeat,[],openat_root,884,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,11.0,"['20230412T000000.log', '20230412T000000.log', 'stat']",11,filebeat,[],openat_root,885,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,11.0,"['20230412T000000.log', '20230412T000000.log', 'statm']",11,filebeat,[],openat_root,886,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,11.0,"['20230412T000000.log', '20230412T000000.log', 'cmdline']",11,filebeat,[],openat_root,887,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,11.0,"['20230412T000000.log', '20230412T000000.log', 'limits']",11,filebeat,[],openat_root,888,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739,11.0,"['20230412T000000.log', '20230412T000000.log', 'fd']",11,filebeat,[],openat_root,889,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8743,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,890,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8743,11.0,"['20230412T000000.log', '20230412T000000.log', 'environ']",11,filebeat,[],openat_root,891,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8743,11.0,"['20230412T000000.log', '20230412T000000.log', 'status']",11,filebeat,[],openat_root,892,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8743,11.0,"['20230412T000000.log', '20230412T000000.log', 'stat']",11,filebeat,[],openat_root,893,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8743,11.0,"['20230412T000000.log', '20230412T000000.log', 'statm']",11,filebeat,[],openat_root,894,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8743,11.0,"['20230412T000000.log', '20230412T000000.log', 'cmdline']",11,filebeat,[],openat_root,895,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8743,11.0,"['20230412T000000.log', '20230412T000000.log', 'limits']",11,filebeat,[],openat_root,896,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8743,11.0,"['20230412T000000.log', '20230412T000000.log', 'fd']",11,filebeat,[],openat_root,897,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8747,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,898,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8747,11.0,"['20230412T000000.log', '20230412T000000.log', 'status']",11,filebeat,[],openat_root,899,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8747,11.0,"['20230412T000000.log', '20230412T000000.log', 'stat']",11,filebeat,[],openat_root,900,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8747,11.0,"['20230412T000000.log', '20230412T000000.log', 'statm']",11,filebeat,[],openat_root,901,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8747,11.0,"['20230412T000000.log', '20230412T000000.log', 'cmdline']",11,filebeat,[],openat_root,902,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8747,11.0,"['20230412T000000.log', '20230412T000000.log', 'limits']",11,filebeat,[],openat_root,903,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8747,11.0,"['20230412T000000.log', '20230412T000000.log', 'fd']",11,filebeat,[],openat_root,904,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8747,11.0,"['20230412T000000.log', '20230412T000000.log', 'environ']",11,filebeat,[],openat_root,905,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8751,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,906,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8751,11.0,"['20230412T000000.log', '20230412T000000.log', 'online']",11,filebeat,[],openat_root,907,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8751,11.0,"['20230412T000000.log', '20230412T000000.log', 'loadavg']",11,filebeat,[],openat_root,908,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975,14.0,['hop_limit'],14,dhcpcd,[],openat_root,909,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975,0.0,[],0,dhcpcd,[],close_root,910,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975,14.0,['retrans_time'],14,dhcpcd,[],openat_root,911,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975,14.0,['base_reachable_time'],14,dhcpcd,[],openat_root,912,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975,14.0,[],14,dhcpcd,[],socket_root,913,socket_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975,0.0,[],0,dhcpcd,[],bind_root,914,bind_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975,14.0,['forwarding'],14,dhcpcd,[],openat_root,915,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975,14.0,['forwarding'],14,dhcpcd,[],openat_root,916,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975,14.0,['forwarding'],14,dhcpcd,[],openat_root,917,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9979,548490850304.0,[],548490850304,dhcpcd,[],mmap_root,918,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9979,549566.0,[],549566,dhcpcd,[],clone_root,919,clone_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9979,0.0,[],0,dhcpcd,[],munmap_root,920,munmap_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,0.0,[],0,dhcpcd-run-hook,[],execve_root,921,execve_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,3.0,['ld.so.cache'],3,dhcpcd-run-hook,[],openat_root,922,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,548419960832.0,['ld.so.cache'],548419960832,dhcpcd-run-hook,[],mmap_root,923,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,0.0,[],0,dhcpcd-run-hook,[],close_root,924,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,3.0,['libc.so.6'],3,dhcpcd-run-hook,[],openat_root,925,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,548419952640.0,['libc.so.6'],548419952640,dhcpcd-run-hook,[],mmap_root,926,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,548418277376.0,['libc.so.6'],548418277376,dhcpcd-run-hook,['libc.so.6'],mmap_root,927,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,548419768320.0,['libc.so.6'],548419768320,dhcpcd-run-hook,['libc.so.6'],mmap_root,928,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,548419792896.0,['libc.so.6'],548419792896,dhcpcd-run-hook,['libc.so.6'],mmap_root,929,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,0.0,[],0,dhcpcd-run-hook,['libc.so.6'],close_root,930,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979,0.0,[],0,dhcpcd-run-hook,['libc.so.6'],munmap_root,931,munmap_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9983,3.0,['dhcpcd-run-hooks'],3,dhcpcd-run-hook,['libc.so.6'],openat_root,932,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9983,0.0,[],0,dhcpcd-run-hook,['libc.so.6'],close_root,933,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9983,3.0,[''],3,dhcpcd-run-hook,['libc.so.6'],openat_root,934,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9983,3.0,['01-test'],3,dhcpcd-run-hook,['libc.so.6'],openat_root,935,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9983,3.0,['02-dump'],3,dhcpcd-run-hook,['libc.so.6'],openat_root,936,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9983,3.0,['10-wpa_supplicant'],3,dhcpcd-run-hook,['libc.so.6'],openat_root,937,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9987,3.0,['null'],3,dhcpcd-run-hook,['libc.so.6'],openat_root,938,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9987,0.0,['null'],0,dhcpcd-run-hook,['libc.so.6'],close_root,939,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9987,0.0,[],0,dhcpcd-run-hook,['libc.so.6'],close_root,940,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9987,3.0,['20-resolv.conf'],3,dhcpcd-run-hook,['libc.so.6'],openat_root,941,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9991,0.0,[],0,dhcpcd-run-hook,['libc.so.6'],close_root,942,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9991,549567.0,[],549567,dhcpcd-run-hook,[],clone_root,943,clone_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9991,0.0,[],0,dhcpcd-run-hook,[],close_root,944,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549567,9991,0.0,[],0,dhcpcd-run-hook,[],close_root,945,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9991,549568.0,[],549568,dhcpcd-run-hook,[],clone_root,946,clone_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9991,-9.0,[],EBADF(Bad file descriptor),dhcpcd-run-hook,[],close_root,947,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9991,0.0,[],0,dhcpcd-run-hook,[],close_root,948,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9991,0.0,[],0,resolvconf,[],execve_root,949,execve_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9991,3.0,['ld.so.cache'],3,resolvconf,[],openat_root,950,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9991,547599302656.0,['ld.so.cache'],547599302656,resolvconf,[],mmap_root,951,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9991,0.0,[],0,resolvconf,[],close_root,952,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9991,3.0,['libc.so.6'],3,resolvconf,[],openat_root,953,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995,547599294464.0,['libc.so.6'],547599294464,resolvconf,[],mmap_root,954,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995,547597619200.0,['libc.so.6'],547597619200,resolvconf,['libc.so.6'],mmap_root,955,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995,547599110144.0,['libc.so.6'],547599110144,resolvconf,['libc.so.6'],mmap_root,956,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995,547599134720.0,['libc.so.6'],547599134720,resolvconf,['libc.so.6'],mmap_root,957,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995,0.0,[],0,resolvconf,['libc.so.6'],close_root,958,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995,0.0,[],0,resolvconf,['libc.so.6'],munmap_root,959,munmap_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995,3.0,['resolvconf'],3,resolvconf,['libc.so.6'],openat_root,960,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995,3.0,['resolvconf.conf'],3,resolvconf,['libc.so.6'],openat_root,961,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9999,3.0,['null'],3,resolvconf,['libc.so.6'],openat_root,962,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9999,0.0,['null'],0,resolvconf,['libc.so.6'],close_root,963,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9999,0.0,[],0,resolvconf,['libc.so.6'],close_root,964,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9999,549569.0,[],549569,resolvconf,[],clone_root,965,clone_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,9999,0.0,[],0,mkdir,[],execve_root,966,execve_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,3.0,['ld.so.cache'],3,mkdir,[],openat_root,967,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547757314048.0,['ld.so.cache'],547757314048,mkdir,[],mmap_root,968,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,0.0,[],0,mkdir,[],close_root,969,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,3.0,['libselinux.so.1'],3,mkdir,[],openat_root,970,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547757305856.0,['libselinux.so.1'],547757305856,mkdir,[],mmap_root,971,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547756916736.0,['libselinux.so.1'],547756916736,mkdir,['libselinux.so.1'],mmap_root,972,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547757142016.0,['libselinux.so.1'],547757142016,mkdir,['libselinux.so.1'],mmap_root,973,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547757150208.0,['libselinux.so.1'],547757150208,mkdir,['libselinux.so.1'],mmap_root,974,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,0.0,[],0,mkdir,['libselinux.so.1'],close_root,975,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,3.0,['libc.so.6'],3,mkdir,['libselinux.so.1'],openat_root,976,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547755388928.0,['libc.so.6'],547755388928,mkdir,"['libselinux.so.1', 'libc.so.6']",mmap_root,977,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547756879872.0,['libc.so.6'],547756879872,mkdir,"['libselinux.so.1', 'libc.so.6']",mmap_root,978,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547756904448.0,['libc.so.6'],547756904448,mkdir,"['libselinux.so.1', 'libc.so.6']",mmap_root,979,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6']",close_root,980,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,3.0,['libpcre2-8.so.0'],3,mkdir,"['libselinux.so.1', 'libc.so.6']",openat_root,981,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547754790912.0,['libpcre2-8.so.0'],547754790912,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0']",mmap_root,982,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547755380736.0,['libpcre2-8.so.0'],547755380736,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0']",mmap_root,983,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0']",close_root,984,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,3.0,['libdl.so.2'],3,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0']",openat_root,985,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547754708992.0,['libdl.so.2'],547754708992,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",mmap_root,986,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547754782720.0,['libdl.so.2'],547754782720,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",mmap_root,987,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",close_root,988,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,3.0,['libpthread.so.0'],3,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",openat_root,989,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547754508288.0,['libpthread.so.0'],547754508288,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_root,990,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547754684416.0,['libpthread.so.0'],547754684416,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_root,991,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547754692608.0,['libpthread.so.0'],547754692608,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_root,992,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_root,993,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003,547757297664.0,[],547757297664,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_root,994,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10007,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",munmap_root,995,munmap_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10007,3.0,['filesystems'],3,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_root,996,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10007,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_root,997,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10015,0.0,[],0,resolvconf,[],close_root,998,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10015,3.0,['pid'],3,resolvconf,[],openat_root,999,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10015,0.0,['pid'],0,resolvconf,[],close_root,1000,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10019,549570.0,[],549570,resolvconf,[],clone_root,1001,clone_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10019,0.0,[],0,resolvconf,[],close_root,1002,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,0.0,[],0,resolvconf,[],close_root,1003,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,0.0,[],0,cat,[],execve_root,1004,execve_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,3.0,['ld.so.cache'],3,cat,[],openat_root,1005,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,547827126272.0,['ld.so.cache'],547827126272,cat,[],mmap_root,1006,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,0.0,[],0,cat,[],close_root,1007,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,3.0,['libc.so.6'],3,cat,[],openat_root,1008,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,547827118080.0,['libc.so.6'],547827118080,cat,[],mmap_root,1009,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,547825442816.0,['libc.so.6'],547825442816,cat,['libc.so.6'],mmap_root,1010,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,547826933760.0,['libc.so.6'],547826933760,cat,['libc.so.6'],mmap_root,1011,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,547826958336.0,['libc.so.6'],547826958336,cat,['libc.so.6'],mmap_root,1012,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019,0.0,[],0,cat,['libc.so.6'],close_root,1013,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10023,0.0,[],0,cat,['libc.so.6'],munmap_root,1014,munmap_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10023,547825303552.0,[],547825303552,cat,['libc.so.6'],mmap_root,1015,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10023,0.0,[],0,cat,['libc.so.6'],close_root,1016,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10023,0.0,[],0,resolvconf,[],close_root,1017,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10027,549571.0,[],549571,resolvconf,[],clone_root,1018,clone_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10027,0.0,[],0,resolvconf,[],close_root,1019,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549571,10027,0.0,[],0,resolvconf,[],close_root,1020,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10027,549572.0,[],549572,resolvconf,[],clone_root,1021,clone_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10027,0.0,[],0,resolvconf,[],close_root,1022,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031,0.0,[],0,cat,[],execve_root,1023,execve_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031,3.0,['ld.so.cache'],3,cat,[],openat_root,1024,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031,548091260928.0,['ld.so.cache'],548091260928,cat,[],mmap_root,1025,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031,0.0,[],0,cat,[],close_root,1026,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031,3.0,['libc.so.6'],3,cat,[],openat_root,1027,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031,548091252736.0,['libc.so.6'],548091252736,cat,[],mmap_root,1028,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031,548089577472.0,['libc.so.6'],548089577472,cat,['libc.so.6'],mmap_root,1029,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031,548091068416.0,['libc.so.6'],548091068416,cat,['libc.so.6'],mmap_root,1030,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10039,548091092992.0,['libc.so.6'],548091092992,cat,['libc.so.6'],mmap_root,1031,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10039,0.0,[],0,cat,['libc.so.6'],close_root,1032,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10043,0.0,[],0,cat,['libc.so.6'],munmap_root,1033,munmap_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10043,3.0,['wlan0.ra'],3,cat,['libc.so.6'],openat_root,1034,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10043,548089438208.0,['wlan0.ra'],548089438208,cat,['libc.so.6'],mmap_root,1035,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10043,0.0,['wlan0.ra'],0,cat,['libc.so.6'],munmap_root,1036,munmap_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10043,0.0,[],0,cat,['libc.so.6'],close_root,1037,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10043,0.0,[],0,resolvconf,[],close_root,1038,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10043,3.0,[''],3,resolvconf,[],openat_root,1039,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10043,549573.0,[],549573,resolvconf,[],clone_root,1040,clone_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10043,0.0,[],0,rm,[],execve_root,1041,execve_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047,3.0,['ld.so.cache'],3,rm,[],openat_root,1042,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047,547949481984.0,['ld.so.cache'],547949481984,rm,[],mmap_root,1043,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047,0.0,[],0,rm,[],close_root,1044,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047,3.0,['libc.so.6'],3,rm,[],openat_root,1045,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047,547949473792.0,['libc.so.6'],547949473792,rm,[],mmap_root,1046,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047,547947798528.0,['libc.so.6'],547947798528,rm,['libc.so.6'],mmap_root,1047,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047,547949289472.0,['libc.so.6'],547949289472,rm,['libc.so.6'],mmap_root,1048,mmap_root_1
