SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39535,5.0,"['.', '-azure']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15436
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39535,5.0,"['.', '-signinlogs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15437
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39535,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15438
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39539,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15439
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39539,5.0,"['.', '-platformlogs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15440
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39539,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15441
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39539,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15442
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39539,5.0,"['.', '-auditlogs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15443
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39543,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15444
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39543,5.0,"['.', '-activitylogs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15445
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39543,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15446
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39543,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15447
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39543,5.0,"['.', '-haproxy']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15448
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39543,5.0,"['.', '-log']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15449
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39547,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15450
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39547,5.0,"['.', '-icinga']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15451
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39547,5.0,"['.', '-debug']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15452
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39547,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15453
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39547,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15454
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39547,5.0,"['.', '-main']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15455
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39551,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15456
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39551,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15457
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39551,5.0,"['.', '-startup']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15458
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39551,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15459
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39555,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15460
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39555,5.0,"['.', '-aws']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15461
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39555,5.0,"['.', '-ec2']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15462
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39555,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15463
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39555,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15464
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39555,5.0,"['.', '-vpcflow']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15465
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39559,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15466
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39559,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15467
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39559,5.0,"['.', '-elb']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15468
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39559,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15469
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39559,5.0,"['.', '-cloudwatch']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15470
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39563,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15471
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39563,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15472
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39563,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15473
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39563,5.0,"['.', '-s3access']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15474
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39563,5.0,"['.', '-cloudtrail']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15475
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39567,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15476
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39567,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15477
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39567,5.0,"['.', '-google_workspace']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15478
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39567,5.0,"['.', '-groups']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15479
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39567,5.0,"['.', '-user_accounts']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15480
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39571,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15481
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39571,5.0,"['.', '-admin']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15482
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39571,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15483
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39571,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15484
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39571,5.0,"['.', '-drive']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15485
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39575,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15486
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39575,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15487
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39575,5.0,"['.', '-saml']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15488
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39575,5.0,"['.', '-login']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15489
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39579,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15490
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39579,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15491
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39579,5.0,"['.', '-threatintel']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15492
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39579,5.0,"['.', '-abusemalware']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15493
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39579,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15494
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39583,5.0,"['.', '-malwarebazaar']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15495
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39583,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15496
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39583,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15497
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39583,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15498
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39583,5.0,"['.', '-abuseurl']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15499
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39583,5.0,"['.', '-otx']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15500
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39587,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15501
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39587,5.0,"['.', '-anomali']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15502
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39587,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15503
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39587,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15504
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39587,5.0,"['.', '-misp']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15505
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39591,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15506
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39591,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15507
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39591,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15508
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39591,5.0,"['.', '-threatq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15509
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39591,5.0,"['.', '-anomalithreatstream']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15510
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39595,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15511
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39595,5.0,"['.', '-juniper']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15512
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39595,5.0,"['.', '-netscreen']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15513
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39595,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15514
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39595,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15515
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39595,5.0,"['.', '-srx']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15516
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39599,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15517
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39599,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15518
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39599,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15519
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39599,5.0,"['.', '-junos']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15520
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39603,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15521
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39603,5.0,"['.', '-nats']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15522
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39603,5.0,"['.', '-log']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15523
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39603,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15524
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39603,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15525
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39607,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15526
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39607,5.0,"['.', '-zoom']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15527
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39607,5.0,"['.', '-webhook']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15528
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39607,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15529
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39607,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15530
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39607,5.0,"['.', '-pensando']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15531
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39607,5.0,"['.', '-dfw']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15532
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39611,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15533
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39611,5.0,"['.', '-iis']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15534
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39611,5.0,"['.', '-access']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15535
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39611,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15536
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39611,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15537
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39611,5.0,"['.', '-error']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15538
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39615,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15539
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39615,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15540
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39615,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15541
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39615,5.0,"['.', '-osquery']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15542
