SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58147.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17403,openat_root_180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58147.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17404,openat_root_183
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58147.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17405,openat_root_180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58147.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17406,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58147.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17407,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,0.0,"['uptime', 'meminfo', 'proc']",0.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17408,close_root_48
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17409,openat_root_189
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17410,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17411,openat_root_189
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17412,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17413,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17414,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17415,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17416,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17417,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17418,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17419,openat_root_196
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17420,openat_root_196
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58151.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17421,openat_root_196
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17422,openat_root_196
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,0.0,"['uptime', 'meminfo', 'proc']",0.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17423,close_root_49
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17424,openat_root_197
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17425,openat_root_198
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17426,openat_root_198
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17427,openat_root_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17428,openat_root_197
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17429,openat_root_200
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17430,openat_root_196
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17431,openat_root_200
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17432,openat_root_200
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17433,openat_root_196
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58155.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17434,openat_root_200
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58159.0,0.0,"['uptime', 'meminfo', 'proc']",0.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17435,close_root_49
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58159.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17436,openat_root_203
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58159.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17437,openat_root_197
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,0.0,"['uptime', 'meminfo', 'proc']",0.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17438,close_root_50
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17439,openat_root_204
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17440,openat_root_204
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17441,openat_root_204
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17442,openat_root_204
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17443,openat_root_203
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17444,openat_root_205
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17445,openat_root_203
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17446,openat_root_206
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17447,openat_root_206
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17448,openat_root_205
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17449,openat_root_205
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58163.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17450,openat_root_53
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,0.0,"['uptime', 'meminfo', 'proc']",0.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17451,close_root_50
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17452,openat_root_207
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17453,openat_root_208
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17454,openat_root_205
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17455,openat_root_208
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17456,openat_root_207
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17457,openat_root_205
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17458,openat_root_207
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17459,openat_root_211
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17460,openat_root_211
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58167.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17461,openat_root_211
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58171.0,0.0,"['uptime', 'meminfo', 'proc']",0.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17462,close_root_51
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58171.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17463,openat_root_212
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58171.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17464,openat_root_212
