SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38355.0,5,openat_www-data,14064,openat_www-data_10959
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38355.0,5,openat_www-data,14065,openat_www-data_10960
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38355.0,5,openat_www-data,14066,openat_www-data_10961
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38355.0,5,openat_www-data,14067,openat_www-data_10962
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38363.0,0,close_www-data,14068,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38363.0,5,openat_www-data,14069,openat_www-data_10963
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38363.0,5,openat_www-data,14070,openat_www-data_10964
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38363.0,5,openat_www-data,14071,openat_www-data_10965
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38363.0,5,openat_www-data,14072,openat_www-data_10966
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38363.0,5,openat_www-data,14073,openat_www-data_10967
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38363.0,5,openat_www-data,14074,openat_www-data_10968
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38367.0,5,openat_www-data,14075,openat_www-data_10969
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38367.0,0,close_www-data,14076,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38367.0,5,openat_www-data,14077,openat_www-data_10970
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38367.0,5,openat_www-data,14078,openat_www-data_10971
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38367.0,5,openat_www-data,14079,openat_www-data_10972
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38367.0,5,openat_www-data,14080,openat_www-data_10973
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38371.0,5,openat_www-data,14081,openat_www-data_10974
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38371.0,0,close_www-data,14082,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38371.0,5,openat_www-data,14083,openat_www-data_10975
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38371.0,5,openat_www-data,14084,openat_www-data_10976
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38371.0,5,openat_www-data,14085,openat_www-data_10977
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38371.0,5,openat_www-data,14086,openat_www-data_10978
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38371.0,5,openat_www-data,14087,openat_www-data_10979
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38375.0,0,close_www-data,14088,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38375.0,5,openat_www-data,14089,openat_www-data_10980
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38375.0,5,openat_www-data,14090,openat_www-data_10981
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38375.0,5,openat_www-data,14091,openat_www-data_10982
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38379.0,0,close_www-data,14092,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38379.0,5,openat_www-data,14093,openat_www-data_10983
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38379.0,5,openat_www-data,14094,openat_www-data_10984
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38379.0,5,openat_www-data,14095,openat_www-data_10985
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38379.0,5,openat_www-data,14096,openat_www-data_10986
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38379.0,5,openat_www-data,14097,openat_www-data_10987
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38379.0,5,openat_www-data,14098,openat_www-data_10988
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38379.0,0,close_www-data,14099,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38379.0,6,openat_www-data,14100,openat_www-data_10989
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38379.0,6,openat_www-data,14101,openat_www-data_10990
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38383.0,0,close_www-data,14102,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38383.0,6,openat_www-data,14103,openat_www-data_10991
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38383.0,6,openat_www-data,14104,openat_www-data_10992
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38383.0,6,openat_www-data,14105,openat_www-data_10993
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38383.0,6,openat_www-data,14106,openat_www-data_10994
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38383.0,6,openat_www-data,14107,openat_www-data_10995
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38383.0,6,openat_www-data,14108,openat_www-data_10996
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38383.0,0,close_www-data,14109,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38383.0,0,close_www-data,14110,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38383.0,5,openat_www-data,14111,openat_www-data_10997
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38387.0,5,openat_www-data,14112,openat_www-data_10998
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38387.0,0,close_www-data,14113,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38387.0,5,openat_www-data,14114,openat_www-data_10999
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38387.0,5,openat_www-data,14115,openat_www-data_11000
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38387.0,5,openat_www-data,14116,openat_www-data_11001
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38387.0,5,openat_www-data,14117,openat_www-data_11002
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38387.0,5,openat_www-data,14118,openat_www-data_11003
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38391.0,0,close_www-data,14119,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38391.0,5,openat_www-data,14120,openat_www-data_11004
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38391.0,5,openat_www-data,14121,openat_www-data_11005
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38391.0,5,openat_www-data,14122,openat_www-data_11006
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38391.0,0,close_www-data,14123,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38391.0,5,openat_www-data,14124,openat_www-data_11007
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38391.0,0,close_www-data,14125,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38391.0,5,openat_www-data,14126,openat_www-data_11008
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38395.0,0,close_www-data,14127,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38395.0,5,openat_www-data,14128,openat_www-data_11009
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38395.0,5,openat_www-data,14129,openat_www-data_11010
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38395.0,5,openat_www-data,14130,openat_www-data_11011
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38395.0,5,openat_www-data,14131,openat_www-data_11012
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38399.0,0,close_www-data,14132,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38399.0,5,openat_www-data,14133,openat_www-data_11013
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38399.0,5,openat_www-data,14134,openat_www-data_10919
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38399.0,5,openat_www-data,14135,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38399.0,5,openat_www-data,14136,openat_www-data_11016
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38403.0,0,close_www-data,14137,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38403.0,5,openat_www-data,14138,openat_www-data_11017
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38403.0,5,openat_www-data,14139,openat_www-data_11018
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38403.0,5,openat_www-data,14140,openat_www-data_11019
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38403.0,5,openat_www-data,14141,openat_www-data_11020
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38403.0,5,openat_www-data,14142,openat_www-data_11021
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38403.0,5,openat_www-data,14143,openat_www-data_11022
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38403.0,5,openat_www-data,14144,openat_www-data_11023
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38407.0,0,close_www-data,14145,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38407.0,5,openat_www-data,14146,openat_www-data_11024
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38407.0,5,openat_www-data,14147,openat_www-data_11025
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38407.0,5,openat_www-data,14148,openat_www-data_11026
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38407.0,5,openat_www-data,14149,openat_www-data_11027
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38407.0,5,openat_www-data,14150,openat_www-data_11028
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38407.0,5,openat_www-data,14151,openat_www-data_11029
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38407.0,5,openat_www-data,14152,openat_www-data_11030
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38411.0,0,close_www-data,14153,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38411.0,5,openat_www-data,14154,openat_www-data_11031
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38411.0,5,openat_www-data,14155,openat_www-data_11032
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38411.0,5,openat_www-data,14156,openat_www-data_11033
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38411.0,5,openat_www-data,14157,openat_www-data_11034
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38411.0,5,openat_www-data,14158,openat_www-data_11035
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38415.0,5,openat_www-data,14159,openat_www-data_11036
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38415.0,0,close_www-data,14160,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38415.0,5,openat_www-data,14161,openat_www-data_11037
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38415.0,5,openat_www-data,14162,openat_www-data_11038
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38415.0,5,openat_www-data,14163,openat_www-data_11039
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38415.0,5,openat_www-data,14164,openat_www-data_11040
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38415.0,5,openat_www-data,14165,openat_www-data_11041
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38415.0,5,openat_www-data,14166,openat_www-data_11042
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38419.0,0,close_www-data,14167,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38419.0,5,openat_www-data,14168,openat_www-data_11043
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38419.0,5,openat_www-data,14169,openat_www-data_11044
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38419.0,5,openat_www-data,14170,openat_www-data_11045
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38419.0,5,openat_www-data,14171,openat_www-data_11046
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38423.0,0,close_www-data,14172,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38423.0,5,openat_www-data,14173,openat_www-data_11047
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38423.0,5,openat_www-data,14174,openat_www-data_11048
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38423.0,5,openat_www-data,14175,openat_www-data_11049
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38423.0,5,openat_www-data,14176,openat_www-data_11050
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38423.0,5,openat_www-data,14177,openat_www-data_11051
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38431.0,0,close_www-data,14178,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38431.0,5,openat_www-data,14179,openat_www-data_11052
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38431.0,5,openat_www-data,14180,openat_www-data_11053
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38431.0,5,openat_www-data,14181,openat_www-data_11054
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38431.0,5,openat_www-data,14182,openat_www-data_11055
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38431.0,5,openat_www-data,14183,openat_www-data_11056
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38435.0,5,openat_www-data,14184,openat_www-data_11057
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38435.0,0,close_www-data,14185,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38435.0,5,openat_www-data,14186,openat_www-data_11058
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38435.0,5,openat_www-data,14187,openat_www-data_11059
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38435.0,5,openat_www-data,14188,openat_www-data_11060
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38435.0,5,openat_www-data,14189,openat_www-data_11061
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38435.0,5,openat_www-data,14190,openat_www-data_11062
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38439.0,5,openat_www-data,14191,openat_www-data_11063
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38439.0,0,close_www-data,14192,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38439.0,5,openat_www-data,14193,openat_www-data_11064
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38439.0,5,openat_www-data,14194,openat_www-data_11065
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38439.0,5,openat_www-data,14195,openat_www-data_11066
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38439.0,5,openat_www-data,14196,openat_www-data_11067
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38443.0,0,close_www-data,14197,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38443.0,5,openat_www-data,14198,openat_www-data_11068
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38443.0,5,openat_www-data,14199,openat_www-data_11069
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38443.0,5,openat_www-data,14200,openat_www-data_11070
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38443.0,5,openat_www-data,14201,openat_www-data_11071
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38443.0,5,openat_www-data,14202,openat_www-data_11072
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38451.0,0,close_www-data,14203,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38451.0,5,openat_www-data,14204,openat_www-data_11073
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38451.0,5,openat_www-data,14205,openat_www-data_11074
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38451.0,5,openat_www-data,14206,openat_www-data_11075
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38451.0,5,openat_www-data,14207,openat_www-data_11076
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38451.0,5,openat_www-data,14208,openat_www-data_11077
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38451.0,5,openat_www-data,14209,openat_www-data_11078
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38455.0,0,close_www-data,14210,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38455.0,5,openat_www-data,14211,openat_www-data_11079
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38455.0,5,openat_www-data,14212,openat_www-data_11080
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38455.0,5,openat_www-data,14213,openat_www-data_11081
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38455.0,5,openat_www-data,14214,openat_www-data_11082
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38459.0,0,close_www-data,14215,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38459.0,5,openat_www-data,14216,openat_www-data_11083
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38459.0,5,openat_www-data,14217,openat_www-data_11084
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38463.0,0,close_www-data,14218,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38463.0,5,openat_www-data,14219,openat_www-data_11085
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38463.0,5,openat_www-data,14220,openat_www-data_11086
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38463.0,5,openat_www-data,14221,openat_www-data_11087
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38467.0,0,close_www-data,14222,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38467.0,5,openat_www-data,14223,openat_www-data_11088
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38467.0,5,openat_www-data,14224,openat_www-data_11089
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38467.0,5,openat_www-data,14225,openat_www-data_11090
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38467.0,5,openat_www-data,14226,openat_www-data_11015
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38471.0,0,close_www-data,14227,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38471.0,5,openat_www-data,14228,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38471.0,5,openat_www-data,14229,openat_www-data_11093
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38471.0,5,openat_www-data,14230,openat_www-data_11094
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38471.0,5,openat_www-data,14231,openat_www-data_11095
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38475.0,0,close_www-data,14232,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38475.0,5,openat_www-data,14233,openat_www-data_11096
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38475.0,5,openat_www-data,14234,openat_www-data_11097
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38475.0,5,openat_www-data,14235,openat_www-data_11098
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38479.0,0,close_www-data,14236,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38479.0,5,openat_www-data,14237,openat_www-data_11099
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38479.0,5,openat_www-data,14238,openat_www-data_11100
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38479.0,5,openat_www-data,14239,openat_www-data_11101
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38479.0,5,openat_www-data,14240,openat_www-data_11102
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38483.0,0,close_www-data,14241,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38483.0,5,openat_www-data,14242,openat_www-data_11103
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38483.0,5,openat_www-data,14243,openat_www-data_11104
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38483.0,5,openat_www-data,14244,openat_www-data_11105
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38483.0,5,openat_www-data,14245,openat_www-data_11106
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38483.0,5,openat_www-data,14246,openat_www-data_11107
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38487.0,0,close_www-data,14247,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38487.0,5,openat_www-data,14248,openat_www-data_11108
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38487.0,5,openat_www-data,14249,openat_www-data_11109
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38487.0,5,openat_www-data,14250,openat_www-data_11110
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38487.0,5,openat_www-data,14251,openat_www-data_11111
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38491.0,0,close_www-data,14252,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38491.0,5,openat_www-data,14253,openat_www-data_11092
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38491.0,5,openat_www-data,14254,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38491.0,5,openat_www-data,14255,openat_www-data_11114
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38491.0,5,openat_www-data,14256,openat_www-data_11115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38491.0,5,openat_www-data,14257,openat_www-data_11116
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38491.0,5,openat_www-data,14258,openat_www-data_11117
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38495.0,0,close_www-data,14259,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38495.0,5,openat_www-data,14260,openat_www-data_11118
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38495.0,5,openat_www-data,14261,openat_www-data_11119
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38495.0,5,openat_www-data,14262,openat_www-data_11120
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38495.0,5,openat_www-data,14263,openat_www-data_11121
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38495.0,5,openat_www-data,14264,openat_www-data_11122
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38495.0,5,openat_www-data,14265,openat_www-data_11123
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38499.0,5,openat_www-data,14266,openat_www-data_11124
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38499.0,0,close_www-data,14267,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38499.0,5,openat_www-data,14268,openat_www-data_11125
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38499.0,5,openat_www-data,14269,openat_www-data_11126
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38499.0,5,openat_www-data,14270,openat_www-data_11127
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38499.0,5,openat_www-data,14271,openat_www-data_11128
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38499.0,5,openat_www-data,14272,openat_www-data_11129
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38499.0,5,openat_www-data,14273,openat_www-data_11130
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38503.0,0,close_www-data,14274,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38503.0,5,openat_www-data,14275,openat_www-data_11131
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38503.0,5,openat_www-data,14276,openat_www-data_11132
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38503.0,5,openat_www-data,14277,openat_www-data_11133
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38507.0,0,close_www-data,14278,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38507.0,5,openat_www-data,14279,openat_www-data_11134
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38507.0,5,openat_www-data,14280,openat_www-data_11135
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38507.0,5,openat_www-data,14281,openat_www-data_11136
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38507.0,5,openat_www-data,14282,openat_www-data_11137
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38507.0,5,openat_www-data,14283,openat_www-data_11138
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38511.0,0,close_www-data,14284,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38511.0,5,openat_www-data,14285,openat_www-data_11139
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38511.0,5,openat_www-data,14286,openat_www-data_11140
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38511.0,5,openat_www-data,14287,openat_www-data_11141
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38515.0,0,close_www-data,14288,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38515.0,5,openat_www-data,14289,openat_www-data_11142
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38515.0,5,openat_www-data,14290,openat_www-data_11143
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38515.0,5,openat_www-data,14291,openat_www-data_11144
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38515.0,5,openat_www-data,14292,openat_www-data_11145
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38515.0,5,openat_www-data,14293,openat_www-data_11146
